Churn Value,Monthly Charge,Total Charges,Senior Citizen_Yes,Married_Yes,Dependents_Yes,Online Security_Yes,Premium Tech Support_Yes,Paperless Billing_Yes,Payment Method_Bank Withdrawal
0,70.7,553.4,0,0,0,0,0,0,1
0,85.6,1868.4,0,1,1,0,0,0,1
0,95.25,1021.55,0,0,0,0,0,1,1
0,19.95,268.4,0,0,1,0,0,0,0
0,83.55,1329.15,0,0,0,0,0,1,1
0,20.15,117.95,0,0,0,0,0,0,0
0,85.7,4616.1,0,1,1,1,1,0,1
0,61.8,750.1,0,1,1,0,1,0,1
0,49.9,1410.25,0,1,1,0,0,0,0
0,86.25,1340.1,0,0,0,0,0,1,1
0,60.95,134.6,0,0,1,1,0,0,1
0,25.05,125.5,0,1,1,0,0,0,0
0,63.95,2737.05,0,0,1,1,0,1,1
0,24.7,24.7,0,0,1,0,0,0,0
0,77.4,206.15,0,0,0,1,0,1,1
0,85.4,5869.4,0,1,0,0,0,1,1
0,103.85,4946.05,0,0,0,0,1,1,1
0,108.45,4964.7,0,0,0,1,1,1,0
0,81.0,4085.75,0,0,0,0,0,0,1
0,92.95,3415.25,0,1,1,0,0,1,1
0,85.35,2896.6,0,0,0,0,0,0,1
0,100.75,4669.2,0,0,0,1,1,0,0
0,19.9,283.75,0,0,0,0,0,0,0
0,106.05,7554.05,0,1,1,1,0,1,1
0,75.3,1702.9,0,1,1,0,0,1,0
0,24.7,467.15,0,0,1,0,0,0,0
0,29.5,1423.05,0,1,1,0,1,1,0
0,24.8,223.9,0,0,1,0,0,0,0
0,19.65,391.7,0,0,0,0,0,0,0
0,94.05,811.65,0,0,0,0,0,1,1
0,90.75,174.75,0,0,0,1,0,0,0
0,78.85,3126.85,0,1,0,0,1,1,0
0,80.55,1406.65,0,0,1,0,0,1,0
0,93.35,3092.0,0,1,0,0,0,1,1
0,44.95,2168.9,0,0,0,0,0,0,1
0,20.2,65.95,0,0,0,0,0,0,1
0,61.9,2647.1,0,0,0,1,1,1,0
0,80.15,1790.65,0,1,1,0,0,1,1
0,20.45,20.45,0,0,0,0,0,0,0
0,80.45,2429.1,0,0,0,0,0,1,1
0,44.45,44.45,0,0,0,0,0,0,0
0,74.55,3023.55,0,1,1,1,0,1,0
0,20.15,20.15,0,0,0,0,0,0,0
0,106.6,5893.95,0,0,0,1,0,1,0
0,91.0,1430.05,0,0,1,0,0,1,1
0,66.85,458.1,0,0,0,0,0,1,1
0,20.15,341.35,0,1,1,0,0,0,1
0,50.5,147.75,0,0,0,0,1,1,0
0,72.9,818.45,0,0,0,0,0,0,1
0,19.0,348.8,0,0,0,0,0,0,1
0,19.55,128.6,0,0,1,0,0,0,0
0,84.1,1737.45,0,0,0,0,0,1,1
0,50.1,50.1,0,0,0,0,0,1,1
0,74.6,1797.75,0,1,0,0,0,1,1
0,96.6,2684.35,0,1,0,0,0,0,0
0,60.85,111.4,0,0,0,0,0,0,1
0,43.95,43.95,0,0,0,0,0,0,0
0,86.05,308.1,0,0,0,0,0,0,1
0,50.2,109.25,0,0,0,0,1,1,0
0,31.2,926.2,0,0,0,0,1,1,1
0,20.2,382.2,0,1,1,0,0,0,0
0,63.85,4264.6,0,1,0,0,1,0,1
0,19.55,161.15,0,1,0,0,0,1,1
0,101.15,3956.7,0,1,1,0,0,1,0
0,70.5,294.2,0,1,0,0,0,0,1
0,69.9,3883.3,0,0,0,1,1,1,0
0,95.85,95.85,0,0,0,0,1,1,1
0,54.45,1588.7,0,1,1,1,0,1,1
0,70.5,829.3,0,0,0,0,1,0,0
0,69.35,712.25,0,0,0,0,0,1,1
0,51.2,51.2,0,0,1,1,0,0,0
0,52.15,2583.75,0,1,0,0,0,1,0
0,49.85,49.85,0,0,1,0,0,1,1
0,55.9,157.55,0,0,1,1,0,0,0
0,85.3,420.45,0,0,0,0,0,1,0
0,90.25,743.75,0,1,0,0,1,1,1
0,97.7,3410.0,0,1,1,0,0,1,1
0,69.85,199.85,0,0,0,0,0,1,1
0,20.7,73.05,0,0,0,0,0,0,0
0,90.6,1020.2,0,1,1,0,0,0,1
0,19.95,82.9,0,1,1,0,0,1,1
0,64.4,1802.15,0,1,1,0,0,0,1
0,65.2,3687.85,0,1,1,1,1,0,1
0,55.8,274.35,0,0,0,1,0,1,0
0,106.4,3211.9,0,0,0,1,1,0,1
0,46.1,130.15,0,1,0,0,0,1,0
0,20.05,85.5,0,0,1,0,0,1,1
0,33.6,2117.2,0,1,1,1,0,0,1
0,84.0,424.75,0,0,0,0,0,1,1
0,19.7,168.9,0,0,0,0,0,1,1
0,80.35,253.8,0,0,0,0,0,1,1
0,45.2,2065.15,0,0,0,0,0,1,0
0,72.75,2447.45,0,1,0,1,0,1,1
0,39.2,1838.15,0,1,1,1,0,1,1
0,44.75,44.75,0,0,0,0,0,1,1
0,82.65,1185.0,0,1,0,0,0,1,1
0,25.7,25.7,0,0,0,0,0,1,1
0,19.4,50.6,0,0,0,0,0,0,0
0,55.3,2654.05,0,0,1,1,0,1,1
0,103.75,5969.95,0,1,1,0,1,1,1
0,26.05,565.75,0,1,1,0,0,1,1
0,29.65,90.05,0,0,1,0,0,0,0
0,50.2,2169.4,0,1,1,0,0,0,0
0,105.3,550.6,0,0,0,0,0,0,1
0,55.45,55.45,0,0,0,0,0,1,1
0,59.25,436.6,0,0,0,0,0,1,1
0,90.7,1781.35,0,0,0,0,0,1,0
0,30.25,63.75,0,1,1,0,0,1,0
0,49.85,617.15,0,1,0,0,0,1,1
0,93.0,870.25,0,0,1,1,1,0,1
0,19.7,111.65,0,0,1,0,0,0,0
0,80.45,3398.9,0,1,0,0,0,0,1
0,35.75,389.8,0,0,0,0,1,0,1
0,38.55,156.1,0,1,1,1,0,0,0
0,39.9,2796.35,0,0,0,0,0,1,1
0,20.3,511.25,0,0,0,0,0,1,1
0,35.65,646.05,0,1,0,0,0,1,0
0,19.65,60.65,0,1,1,0,0,0,0
0,59.8,824.85,0,0,1,0,0,1,0
0,61.4,438.9,0,0,0,1,0,0,1
0,19.45,674.55,0,1,1,0,0,1,0
0,74.4,1972.35,0,1,1,1,0,0,0
0,74.9,490.55,0,0,0,0,0,1,1
0,59.65,683.25,0,1,1,0,0,1,1
0,20.45,162.3,0,0,0,0,0,1,0
0,70.45,70.45,0,0,1,1,1,1,1
0,85.65,659.45,0,1,0,0,0,1,1
0,19.85,119.3,0,1,1,0,0,0,0
0,106.35,4849.1,0,0,0,0,0,1,1
0,86.05,244.85,0,0,0,1,0,1,0
0,44.55,220.75,0,0,0,0,0,0,0
0,45.0,89.75,0,1,0,0,0,1,1
0,20.5,255.5,0,1,1,0,0,0,0
0,60.45,1440.75,0,0,0,1,1,0,1
0,20.35,869.9,0,1,0,0,0,0,0
0,90.75,512.25,0,1,0,0,0,1,1
0,19.6,93.45,0,1,0,0,0,0,0
0,53.8,1389.85,0,1,0,0,1,1,1
0,99.65,2404.85,0,0,0,0,0,1,1
0,91.45,171.45,0,1,0,0,0,1,1
0,100.4,715.0,0,0,0,0,1,1,1
0,76.15,1992.95,0,0,0,1,1,1,0
0,20.05,33.7,0,0,0,0,0,0,0
0,19.45,227.45,0,0,0,0,0,0,1
0,50.0,892.7,0,0,0,0,0,1,0
0,60.0,487.75,0,0,0,1,0,1,1
0,84.55,3713.95,0,1,0,1,0,1,0
0,45.45,141.7,0,0,0,0,0,0,0
0,19.25,617.65,0,0,0,0,0,0,1
0,108.25,5935.1,0,1,1,0,1,1,1
0,20.0,198.7,0,0,0,0,0,0,0
0,105.3,1275.65,0,0,1,0,0,1,1
0,65.25,3791.6,0,1,0,1,0,1,0
0,19.6,780.25,0,1,1,0,0,0,0
0,49.4,408.25,0,0,0,0,1,0,1
0,100.6,5611.7,0,1,1,0,0,1,1
0,19.45,246.25,0,0,0,0,0,0,0
0,75.15,525.0,0,0,0,0,0,1,1
0,70.1,70.1,0,0,0,0,0,0,1
0,100.55,2878.75,0,0,0,0,0,0,1
0,104.35,3205.6,0,0,0,1,0,0,1
0,80.45,1137.05,0,1,1,0,1,0,0
0,68.35,1299.8,0,0,0,1,1,1,1
0,80.55,188.1,0,0,1,1,0,0,0
0,66.7,1077.05,0,1,1,0,1,1,0
0,86.4,4922.4,0,0,0,1,0,1,1
0,83.4,83.4,0,0,0,1,1,1,0
0,94.95,2142.8,0,0,0,0,1,1,1
0,19.8,19.8,0,0,0,0,0,0,0
0,20.0,40.9,0,0,0,0,0,1,0
0,59.6,2094.9,0,0,0,1,0,1,1
0,84.35,1302.65,0,0,0,1,0,1,0
0,55.55,55.55,0,0,0,0,0,0,0
0,66.1,1912.15,0,0,0,1,0,1,1
0,52.1,670.65,0,0,1,1,0,1,0
0,105.4,6713.2,0,0,0,0,1,0,1
0,91.0,2626.15,0,0,0,0,1,0,1
0,49.8,1049.05,0,0,0,1,0,1,1
0,19.65,169.75,0,1,1,0,0,0,0
0,19.85,51.6,0,0,0,0,0,0,0
0,24.15,812.5,0,0,0,0,0,0,1
0,44.0,44.0,0,0,0,0,0,0,1
0,29.35,216.45,0,0,0,1,0,0,0
0,20.45,20.45,0,0,0,0,0,1,0
0,25.25,996.45,0,0,0,0,0,1,1
0,44.9,839.65,0,1,0,0,0,0,0
0,20.5,402.85,0,0,0,0,0,0,0
0,24.5,46.4,0,0,0,0,0,0,1
0,108.25,6780.1,0,0,0,1,0,0,0
0,20.4,94.5,0,0,1,0,0,0,0
0,55.3,55.3,0,1,0,0,0,1,0
0,20.25,208.0,0,0,0,0,0,0,0
0,19.4,168.65,0,0,0,0,0,1,0
0,24.85,434.8,0,1,1,0,0,1,0
0,41.35,107.25,0,0,0,1,1,0,0
0,19.6,851.2,0,1,0,0,0,0,1
0,20.25,109.8,0,0,0,0,0,0,0
0,19.65,19.65,0,0,0,0,0,0,1
0,81.05,5135.35,0,1,1,1,0,0,1
0,67.6,2000.2,0,1,1,1,1,0,1
0,70.15,931.75,0,0,0,0,0,1,1
0,84.8,3958.85,0,0,1,0,1,1,1
0,63.15,816.8,0,1,1,1,0,1,0
0,29.1,688.0,0,1,0,0,0,0,1
0,50.05,288.35,0,0,0,0,1,0,0
0,20.0,185.4,0,0,0,0,0,0,1
0,94.1,4107.3,0,1,0,1,0,1,1
0,88.95,2072.75,0,0,0,0,0,1,0
0,48.85,736.8,0,0,0,0,0,0,1
0,80.1,336.15,0,0,0,1,0,1,1
0,56.05,1522.65,0,0,0,1,0,0,1
0,89.8,4959.6,0,1,0,1,0,1,1
0,20.35,442.6,0,1,1,0,0,0,0
0,97.1,184.15,0,1,1,1,0,0,1
0,55.2,220.65,0,0,0,1,0,0,1
0,26.35,378.6,0,0,0,0,0,1,1
0,50.15,50.15,0,0,0,0,0,1,0
0,98.7,4920.55,0,0,0,0,0,0,1
0,84.4,1936.85,0,1,1,1,1,0,0
0,25.1,79.8,0,0,0,0,0,0,1
0,48.25,202.25,0,0,0,1,1,0,0
0,94.2,999.9,0,0,0,0,1,1,1
0,62.15,113.1,0,1,0,1,0,1,0
0,79.3,2015.8,0,1,0,0,0,0,1
0,20.3,246.7,0,0,0,0,0,0,0
0,50.15,50.15,0,0,0,0,0,1,1
0,20.55,252.75,0,1,0,0,0,1,0
0,44.6,44.6,0,0,0,0,0,0,0
0,63.75,226.2,0,0,0,0,1,1,1
0,84.6,1017.35,0,0,0,0,0,1,1
0,85.75,2146.5,0,0,0,0,0,1,1
0,87.0,1850.65,0,1,0,0,0,1,1
0,79.95,1043.4,0,0,0,0,0,1,1
0,64.9,716.1,0,0,0,0,0,1,1
0,104.95,6236.75,0,0,0,1,1,1,1
0,20.45,20.45,0,0,0,0,0,0,0
0,35.5,432.25,0,1,1,0,1,0,0
0,48.8,297.35,0,1,1,0,1,1,0
0,44.45,2181.55,0,0,0,1,1,1,0
0,89.8,4667.0,0,0,0,1,0,0,0
0,69.9,69.9,0,0,0,0,0,1,1
0,19.4,198.1,0,1,1,0,0,0,1
0,102.65,4108.15,0,0,0,0,0,1,0
0,50.95,605.75,0,0,0,1,1,1,1
0,75.6,661.55,0,0,0,1,0,0,1
0,80.75,4116.9,0,1,1,0,1,1,1
0,90.4,4494.65,0,1,1,0,0,1,0
0,20.2,55.7,0,0,0,0,0,1,1
0,20.25,493.95,0,1,1,0,0,1,0
0,99.0,5038.15,0,0,0,0,0,1,1
0,80.3,324.2,0,0,0,0,0,1,0
0,19.55,19.55,0,0,0,0,0,0,0
0,100.75,2793.55,0,1,1,1,1,0,1
0,53.75,648.65,0,0,0,0,1,1,0
0,90.4,268.45,0,0,0,0,0,0,1
0,60.65,196.9,0,0,0,0,1,0,0
0,24.1,439.2,0,0,1,0,0,1,0
0,19.5,19.5,0,0,0,0,0,1,0
0,85.95,2107.15,0,0,0,0,1,1,1
0,19.2,19.2,0,0,1,0,0,1,0
0,34.0,442.45,0,0,0,0,1,0,0
0,25.25,25.25,0,0,0,0,0,0,1
0,60.6,1156.35,0,0,0,1,0,1,0
0,74.75,144.8,0,0,0,0,0,1,1
0,20.6,414.95,0,1,1,0,0,0,0
0,20.4,181.8,0,0,0,0,0,0,0
0,25.0,25.0,0,0,0,0,0,1,0
0,19.95,107.05,0,0,0,0,0,0,0
0,19.95,38.15,0,0,0,0,0,0,0
0,20.4,184.1,0,0,1,0,0,0,0
0,20.7,137.6,0,0,0,0,0,1,0
0,49.9,49.9,0,0,1,0,0,1,1
0,44.45,82.7,0,0,0,0,0,0,1
0,55.05,2030.75,0,1,0,1,0,1,0
0,100.05,3810.55,0,0,0,0,0,1,1
0,68.65,1493.2,0,0,0,0,0,1,1
0,45.8,45.8,0,0,0,0,0,1,0
0,75.75,777.3,0,0,0,0,0,1,0
0,20.55,187.35,0,0,0,0,0,1,0
0,50.95,307.6,0,0,0,1,1,0,0
0,59.45,2136.9,0,1,1,1,0,1,0
0,24.3,38.45,0,0,0,0,0,0,0
0,95.65,1640.0,0,0,0,0,1,1,1
0,84.8,888.75,0,0,0,0,0,0,1
0,20.4,42.9,0,0,1,0,0,0,0
0,94.45,5073.1,0,1,0,0,0,1,0
0,79.8,4526.85,0,0,0,1,0,1,1
0,49.15,1237.3,0,0,0,0,1,0,1
0,19.1,19.1,0,0,0,0,0,0,0
0,95.4,3474.2,0,1,0,0,0,1,1
0,75.15,392.65,0,0,0,0,1,0,1
0,69.95,1205.5,0,0,0,0,0,1,0
0,19.0,78.9,0,0,0,0,0,0,0
0,38.85,1025.15,0,1,1,1,1,0,0
0,20.35,122.0,0,0,1,0,0,0,0
0,74.3,74.3,0,0,0,0,1,1,0
0,19.2,702.9,0,1,1,0,0,0,1
0,76.45,1117.55,0,0,0,0,0,0,1
0,72.8,930.05,0,1,1,0,1,1,1
0,18.95,110.15,0,0,0,0,0,0,0
0,101.75,1669.4,0,1,0,1,0,0,1
0,75.45,3545.1,0,0,0,1,0,0,0
0,64.1,504.05,0,0,0,0,1,0,0
0,25.65,440.2,0,0,0,0,0,1,0
0,75.1,1151.55,0,1,1,1,0,0,0
0,54.4,1249.25,0,0,0,1,0,0,1
0,19.05,461.3,0,0,0,0,0,0,0
0,69.6,1394.55,0,0,0,0,0,0,0
0,101.4,3143.65,0,0,0,0,0,1,1
0,48.8,664.4,0,1,0,0,1,0,1
0,20.0,63.6,0,0,0,0,0,0,0
0,89.85,3091.75,0,1,1,0,0,1,1
0,19.8,272.95,0,1,1,0,0,0,0
0,80.55,653.9,0,0,0,0,0,0,1
0,55.25,55.25,0,0,0,0,0,1,1
0,20.0,109.2,0,0,0,0,0,0,0
0,19.65,92.05,0,0,0,0,0,1,0
0,80.0,3168.75,0,1,0,0,0,1,1
0,80.25,3439.0,0,1,0,0,0,1,1
0,20.45,42.45,0,0,0,0,0,1,0
0,29.75,96.85,0,0,0,0,1,1,1
0,44.9,111.05,0,0,0,0,0,0,1
0,29.8,94.4,0,1,0,0,0,0,0
0,71.95,923.85,0,0,0,1,0,1,1
0,20.75,141.1,0,0,0,0,0,0,0
0,56.3,628.65,0,1,1,0,0,1,0
0,84.45,1287.85,0,0,0,1,1,0,0
0,55.3,875.35,0,0,0,0,0,0,1
0,49.45,799.0,0,0,0,0,1,1,0
0,39.7,710.05,0,0,0,0,0,1,1
0,54.5,568.2,0,0,0,1,0,1,0
0,55.55,551.3,0,1,1,0,0,1,0
0,104.5,3684.95,0,1,1,1,0,1,0
0,93.2,2157.3,0,0,0,0,0,1,0
0,24.4,24.4,0,0,0,0,0,1,1
0,70.55,433.95,0,0,0,0,0,0,0
0,85.8,4433.3,0,1,1,0,1,0,1
0,91.1,964.35,0,0,1,0,1,1,1
0,100.85,399.25,0,0,0,0,1,1,0
0,105.1,3634.8,0,0,0,0,1,1,1
0,84.9,3369.05,0,0,0,0,0,1,1
0,88.5,3645.05,0,0,1,0,0,1,1
0,35.0,135.75,0,0,0,1,0,0,0
0,55.15,1319.85,0,1,1,1,1,0,1
0,50.95,229.4,0,0,0,0,0,1,0
0,64.0,370.25,0,0,0,0,0,1,1
0,49.3,1233.25,0,0,0,0,0,1,0
0,20.05,83.3,0,0,0,0,0,0,0
0,80.0,241.3,0,1,1,0,1,1,1
0,44.8,2104.55,0,0,0,1,0,1,1
0,20.3,20.3,0,0,0,0,0,0,0
0,19.2,19.2,0,0,0,0,0,0,1
0,20.25,535.35,0,0,1,0,0,0,0
0,75.55,75.55,0,0,0,0,0,0,1
0,70.25,70.25,0,0,0,0,0,1,1
0,50.3,908.75,0,1,0,0,1,1,0
0,25.0,316.2,0,0,0,0,0,0,1
0,75.35,564.65,0,0,0,0,0,1,1
0,85.05,999.8,0,1,0,0,0,1,0
0,53.45,1461.45,0,0,0,1,1,0,0
0,19.95,416.4,0,0,0,0,0,1,0
0,48.7,2495.2,0,1,1,1,0,1,1
0,19.4,19.4,0,1,1,0,0,1,0
0,19.3,44.4,0,0,0,0,0,0,0
0,20.65,155.9,0,0,0,0,0,0,0
0,55.15,3673.15,0,1,0,1,0,1,0
0,70.6,70.6,0,0,0,0,0,1,0
0,19.0,73.45,0,0,0,0,0,0,0
0,90.7,5586.45,0,0,0,1,0,0,1
0,84.3,1537.9,0,0,0,0,0,0,1
0,20.45,82.85,0,0,0,0,0,0,0
0,86.8,5327.25,0,1,1,1,1,1,1
0,87.8,2621.75,0,1,1,0,0,1,0
0,69.85,837.5,0,0,1,1,0,1,0
0,56.3,401.5,0,1,1,0,1,0,1
0,109.55,6118.95,0,1,0,1,0,0,1
0,69.5,1800.05,0,0,0,1,0,1,1
0,94.3,1948.35,0,1,0,0,0,1,1
0,71.3,157.75,0,0,0,0,0,1,0
0,98.8,2807.1,0,0,0,0,1,1,0
0,44.95,44.95,0,0,0,0,0,1,0
0,19.5,19.5,0,0,0,0,0,1,0
0,100.05,4834.0,0,1,0,0,1,1,0
0,55.7,3131.8,0,1,1,1,0,0,1
0,91.15,3369.25,0,0,0,1,0,1,1
0,83.85,2674.15,0,1,0,0,0,1,1
0,45.9,199.75,0,0,0,0,0,1,1
0,19.7,19.7,0,1,1,0,0,0,0
0,51.3,411.6,0,1,1,1,0,1,0
0,74.15,1345.75,0,0,0,0,0,1,1
0,50.7,214.55,0,0,0,0,0,0,1
0,45.0,865.85,0,0,0,0,0,1,1
0,77.8,1358.6,0,0,0,0,0,0,1
0,59.9,542.4,0,0,0,0,0,0,0
0,29.2,98.5,0,0,0,0,0,0,0
0,46.6,87.9,0,0,0,0,0,1,1
0,74.3,1952.25,0,0,0,1,0,0,1
0,24.95,190.25,0,0,0,0,0,1,1
0,84.75,1651.95,0,0,0,1,0,1,1
0,19.75,78.3,0,0,0,0,0,0,0
0,44.9,44.9,0,0,0,0,0,1,0
0,75.25,576.7,0,0,0,0,0,1,1
0,20.95,267.35,0,1,1,0,0,0,1
0,55.5,934.15,0,0,0,1,0,1,0
0,19.45,19.45,0,0,0,0,0,0,0
0,19.6,314.45,0,1,0,0,0,0,0
0,69.0,1108.0,0,0,0,0,1,1,0
0,79.15,79.15,0,0,0,0,0,1,0
0,40.65,2070.75,0,1,0,1,0,0,1
0,95.7,4729.75,0,0,0,0,0,1,1
0,71.05,472.65,0,0,1,0,0,1,1
0,43.9,278.4,0,0,0,0,0,0,0
0,99.15,1956.4,0,0,0,0,1,1,1
0,62.1,2096.1,0,0,0,0,0,1,1
0,19.55,543.8,0,1,1,0,0,1,1
0,20.35,20.35,0,0,0,0,0,1,0
0,51.7,3005.8,0,0,0,0,1,1,1
0,65.1,2586.0,0,0,0,1,0,0,0
0,81.2,3292.3,0,1,1,0,0,1,1
0,80.5,232.35,0,0,0,0,0,1,1
0,75.0,658.1,0,1,0,1,0,1,0
0,69.05,653.95,0,1,0,0,0,1,0
0,59.7,1825.5,0,1,1,0,0,0,1
0,40.75,359.4,0,0,0,0,0,0,1
0,95.7,2338.35,0,1,0,0,1,1,0
0,81.3,3541.1,0,1,1,1,1,0,0
0,20.0,1087.25,0,1,1,0,0,0,0
0,66.15,2522.4,0,0,0,1,0,1,1
0,19.6,717.3,0,1,1,0,0,0,1
0,49.8,1734.2,0,0,0,0,0,1,1
0,73.7,1558.7,0,0,0,0,0,1,1
0,54.25,2538.2,0,1,1,0,0,0,1
0,55.3,1284.2,0,0,1,0,1,1,1
0,69.5,653.25,0,0,0,1,1,1,0
0,79.65,1928.7,0,1,0,0,0,1,0
0,19.7,216.2,0,0,1,0,0,0,0
0,19.05,157.65,0,0,0,0,0,0,0
0,89.9,2433.5,0,1,0,0,0,0,0
0,19.4,641.15,0,1,0,0,0,0,1
0,54.25,583.0,0,0,0,0,1,0,1
0,88.4,788.6,0,0,0,0,0,1,0
0,50.8,202.3,0,0,0,0,1,1,0
0,111.5,4915.15,0,0,0,1,0,1,1
0,24.25,838.5,0,1,1,0,0,0,1
0,20.5,20.5,0,0,0,0,0,0,0
0,30.55,30.55,0,0,0,0,1,0,0
0,84.9,1398.25,0,1,1,1,1,0,1
0,75.35,3161.4,0,0,0,0,0,1,0
0,98.05,3990.6,0,0,0,0,0,0,1
0,69.15,235.0,0,1,1,0,0,1,1
0,98.85,3089.6,0,1,1,0,0,1,1
0,89.6,2901.8,0,1,1,1,0,0,1
0,83.25,4949.1,0,0,0,0,0,1,1
0,84.3,2281.6,0,0,0,0,1,1,0
0,50.75,50.75,0,0,0,0,0,0,0
0,48.95,1323.7,0,0,0,0,0,0,1
0,99.65,5497.05,0,1,0,1,0,1,1
0,54.55,2455.05,0,0,0,1,0,0,0
0,20.45,357.0,0,1,1,0,0,0,0
0,69.8,146.65,0,0,0,0,0,1,1
0,84.05,134.05,0,1,0,0,0,1,1
0,49.2,1701.65,0,0,0,0,0,0,1
0,71.65,135.75,0,1,1,0,0,1,1
0,106.5,4282.4,0,0,0,1,1,1,1
0,58.5,224.85,0,1,1,0,1,1,0
0,109.45,6572.85,0,1,0,1,1,1,1
0,29.15,29.15,0,0,0,0,1,0,0
0,20.05,20.05,0,0,0,0,0,0,0
0,49.55,49.55,0,0,0,1,0,0,1
0,73.6,232.5,0,0,0,0,0,1,0
0,49.0,749.25,0,0,0,0,0,1,1
0,25.45,134.75,0,0,0,0,0,0,0
0,77.75,4266.4,0,1,0,0,0,1,0
0,26.2,1077.5,0,1,1,0,0,1,1
0,50.4,137.25,0,0,0,0,0,0,1
0,84.05,966.55,0,0,1,0,0,1,1
0,105.2,6936.85,0,1,0,0,0,1,1
0,75.75,1929.0,0,1,1,0,0,1,1
0,95.3,5817.7,0,0,0,0,1,1,1
0,19.85,178.8,0,0,0,0,0,0,0
0,69.1,435.0,0,0,0,0,0,1,1
0,20.25,186.15,0,0,0,0,0,0,0
0,54.75,445.85,0,1,0,0,0,1,0
0,81.45,912.0,0,0,0,0,0,1,1
0,100.3,4222.95,0,0,0,0,1,1,1
0,20.0,20.0,0,0,0,0,0,0,0
0,79.85,797.25,0,0,0,0,0,0,1
0,19.3,54.7,0,1,1,0,0,0,0
0,44.55,44.55,0,1,1,0,0,0,1
0,54.45,87.3,0,0,0,1,1,1,0
0,94.05,518.75,0,1,1,0,0,1,0
0,55.3,238.5,0,0,0,0,0,1,0
0,74.75,827.05,0,0,0,0,0,0,1
0,100.5,2599.95,0,0,0,0,0,1,1
0,20.05,284.3,0,1,1,0,0,0,0
0,95.0,2462.55,0,1,0,0,0,0,0
0,45.45,411.75,0,1,1,0,0,1,1
0,20.0,198.6,0,0,0,0,0,1,0
0,49.2,103.7,0,0,0,0,0,0,0
0,19.65,19.65,0,0,0,0,0,1,1
0,72.8,3249.4,0,0,0,0,0,0,1
0,109.65,5405.8,0,1,0,1,1,1,1
0,65.0,3363.8,0,1,1,0,1,0,0
0,114.1,7132.15,0,1,0,0,1,1,1
0,20.65,93.55,0,0,0,0,0,0,1
0,25.35,566.1,0,0,1,0,0,1,0
0,102.55,1742.5,0,1,0,0,0,1,1
0,24.0,24.0,0,0,1,0,0,0,0
0,103.1,970.45,0,1,1,0,1,0,1
0,43.75,405.7,0,0,0,0,0,1,1
0,100.65,2415.95,0,0,0,0,0,1,1
0,44.8,176.2,0,0,0,0,0,1,0
0,79.8,1001.2,0,0,0,1,0,1,1
0,88.85,1594.75,0,1,0,0,1,1,1
0,74.95,212.4,0,0,0,0,0,1,1
0,19.7,340.35,0,0,0,0,0,0,0
0,29.9,29.9,0,0,0,1,0,0,0
0,80.6,4348.1,0,0,0,0,1,1,0
0,20.8,635.9,0,1,1,0,0,0,0
0,89.95,1682.4,0,0,0,0,1,0,0
0,69.95,143.9,0,1,1,0,0,0,0
0,66.3,1559.45,0,1,0,1,0,0,0
0,34.7,383.55,0,0,0,0,0,0,0
0,95.95,1745.5,0,1,0,0,0,1,0
0,71.05,1837.7,0,1,0,1,1,1,0
0,19.7,180.7,0,0,0,0,0,0,0
0,68.25,576.95,0,0,0,1,1,1,1
0,20.15,68.45,0,0,0,0,0,1,0
0,50.95,123.05,0,0,0,1,0,0,0
0,25.15,468.35,0,0,0,0,0,1,1
0,20.25,174.7,0,1,1,0,0,1,1
0,55.8,300.4,0,0,0,1,0,0,0
0,57.65,992.7,0,0,1,1,0,0,0
0,45.9,1332.4,0,1,0,0,0,1,1
0,57.55,161.45,0,0,0,0,0,0,1
0,29.25,226.95,0,0,0,0,0,1,0
0,69.95,69.95,0,1,1,0,0,1,0
0,50.9,2298.55,0,0,0,1,0,1,1
0,90.7,237.65,0,0,0,0,0,0,0
0,38.5,330.8,0,0,1,1,0,1,1
0,92.9,1337.45,0,0,0,0,0,1,1
0,54.5,2301.15,0,1,1,1,0,0,0
0,20.4,20.4,0,0,0,0,0,0,0
0,54.35,117.05,0,0,0,0,1,1,0
0,45.35,45.35,0,0,0,0,0,0,0
0,18.85,163.2,0,0,0,0,0,0,0
0,25.05,189.95,0,0,0,0,0,0,1
0,51.0,286.8,0,0,1,0,1,1,0
0,44.65,369.15,0,1,1,0,0,0,1
0,93.25,4631.7,0,1,1,0,1,1,1
0,20.25,401.95,0,1,1,0,0,1,0
0,94.1,701.3,0,0,0,0,0,1,1
0,51.35,262.3,0,0,0,0,0,1,1
0,50.15,2139.1,0,0,0,0,0,1,0
0,50.1,709.5,0,0,0,1,0,0,1
0,50.15,50.15,0,0,0,1,0,0,1
0,38.9,664.4,0,0,0,1,0,1,1
0,46.3,2546.85,0,0,0,1,0,1,1
0,78.15,765.15,0,1,0,1,0,1,0
0,20.9,247.0,0,0,0,0,0,1,0
0,49.9,49.9,0,0,1,1,0,0,0
0,68.9,1370.35,0,0,0,0,1,1,0
0,20.25,20.25,0,0,0,0,0,1,0
0,76.0,2215.25,0,0,0,0,0,1,0
0,74.0,74.0,0,0,0,0,1,0,1
0,82.3,214.4,0,0,0,1,1,1,0
0,89.4,1871.15,0,0,0,1,0,1,1
0,99.15,6171.2,0,0,1,0,1,1,0
0,29.45,161.45,0,0,0,1,0,0,1
0,59.15,336.7,0,0,0,1,0,1,1
